Continent,Country,Year,Export/import,Plastic Type
Asia,Israel,2022,Import,All Scrap Plastics
Asia,Japan,2022,Import,All Scrap Plastics
Asia,Jordan,2022,Import,All Scrap Plastics
Asia,Kuwait,2022,Import,All Scrap Plastics
Asia,Kyrgyzstan,2022,Import,All Scrap Plastics
Asia,Laos,2022,Import,All Scrap Plastics
Asia,Lebanon,2022,Import,All Scrap Plastics
Asia,Malaysia,2022,Import,All Scrap Plastics
Asia,Maldives,2022,Import,All Scrap Plastics
Asia,Mongolia,2022,Import,All Scrap Plastics
Asia,Nepal,2022,Import,All Scrap Plastics
Asia,North Korea,2022,Import,All Scrap Plastics
Asia,Oman,2022,Import,All Scrap Plastics
Asia,Pakistan,2022,Import,All Scrap Plastics
Asia,Philippines,2022,Import,All Scrap Plastics
Asia,Qatar,2022,Import,All Scrap Plastics
Asia,Saudi Arabia,2022,Import,All Scrap Plastics
Asia,Singapore,2022,Import,All Scrap Plastics
Asia,South Korea,2022,Import,All Scrap Plastics
Asia,Sri Lanka,2022,Import,All Scrap Plastics
Asia,Syria,2022,Import,All Scrap Plastics
Asia,Tajikistan,2022,Import,All Scrap Plastics
Asia,Thailand,2022,Import,All Scrap Plastics
Asia,Timor-Leste,2022,Import,All Scrap Plastics
Asia,Turkey,2022,Import,All Scrap Plastics
Asia,Turkmenistan,2022,Import,All Scrap Plastics
Asia,United Arab Emirates,2022,Import,All Scrap Plastics
Asia,Uzbekistan,2022,Import,All Scrap Plastics
Asia,Vietnam,2022,Import,All Scrap Plastics
Asia,Yemen,2022,Import,All Scrap Plastics
Europe,Austria,2022,Import,All Scrap Plastics
Europe,Belarus,2022,Import,All Scrap Plastics
Europe,Belgium,2022,Import,All Scrap Plastics
Europe,Belgium-Luxembourg,2022,Import,All Scrap Plastics
Europe,Bulgaria,2022,Import,All Scrap Plastics
Europe,Croatia,2022,Import,All Scrap Plastics
Europe,Czechia,2022,Import,All Scrap Plastics
Europe,Denmark,2022,Import,All Scrap Plastics
Europe,Estonia,2022,Import,All Scrap Plastics
Europe,Finland,2022,Import,All Scrap Plastics
Europe,France,2022,Import,All Scrap Plastics
Europe,Germany,2022,Import,All Scrap Plastics
Europe,Greece,2022,Import,All Scrap Plastics
Europe,Hungary,2022,Import,All Scrap Plastics
Europe,Iceland,2022,Import,All Scrap Plastics
Europe,Ireland,2022,Import,All Scrap Plastics
Europe,Italy,2022,Import,All Scrap Plastics
Europe,Latvia,2022,Import,All Scrap Plastics
Europe,Lithuania,2022,Import,All Scrap Plastics
Europe,Luxembourg,2022,Import,All Scrap Plastics
Europe,Malta,2022,Import,All Scrap Plastics
Europe,Moldova,2022,Import,All Scrap Plastics
Europe,Netherlands,2022,Import,All Scrap Plastics
Europe,Norway,2022,Import,All Scrap Plastics
Europe,Poland,2022,Import,All Scrap Plastics
Europe,Portugal,2022,Import,All Scrap Plastics
Europe,Romania,2022,Import,All Scrap Plastics
Europe,Russia,2022,Import,All Scrap Plastics
Europe,Slovakia,2022,Import,All Scrap Plastics
Europe,Slovenia,2022,Import,All Scrap Plastics
Europe,Spain,2022,Import,All Scrap Plastics
Europe,Sweden,2022,Import,All Scrap Plastics
Europe,Switzerland,2022,Import,All Scrap Plastics
Europe,Ukraine,2022,Import,All Scrap Plastics
Europe,United Kingdom,2022,Import,All Scrap Plastics
Europe,Yugoslavia,2022,Import,All Scrap Plastics
North America,Bahamas,2022,Import,All Scrap Plastics
North America,Barbados,2022,Import,All Scrap Plastics
North America,Bermuda,2022,Import,All Scrap Plastics
North America,Canada,2022,Import,All Scrap Plastics
North America,Costa Rica,2022,Import,All Scrap Plastics
North America,Cuba,2022,Import,All Scrap Plastics
North America,Curaçao,2022,Import,All Scrap Plastics
North America,Dominican Republic,2022,Import,All Scrap Plastics
North America,El Salvador,2022,Import,All Scrap Plastics
North America,Guatemala,2022,Import,All Scrap Plastics
North America,Haiti,2022,Import,All Scrap Plastics
North America,Honduras,2022,Import,All Scrap Plastics
North America,Jamaica,2022,Import,All Scrap Plastics
North America,Mexico,2022,Import,All Scrap Plastics
North America,Netherlands Antilles,2022,Import,All Scrap Plastics
North America,Nicaragua,2022,Import,All Scrap Plastics
North America,Panama,2022,Import,All Scrap Plastics
North America,Saint Kitts and Nevis,2022,Import,All Scrap Plastics
North America,Trinidad and Tobago,2022,Import,All Scrap Plastics
North America,United States,2022,Import,All Scrap Plastics
Oceania,American Samoa,2022,Import,All Scrap Plastics
Oceania,Australia,2022,Import,All Scrap Plastics
Oceania,Fiji,2022,Import,All Scrap Plastics
Oceania,French Polynesia,2022,Import,All Scrap Plastics
Oceania,Kiribati,2022,Import,All Scrap Plastics
Oceania,New Caledonia,2022,Import,All Scrap Plastics
Oceania,New Zealand,2022,Import,All Scrap Plastics
Oceania,Papua New Guinea,2022,Import,All Scrap Plastics
Oceania,Vanuatu,2022,Import,All Scrap Plastics
South America,Argentina,2022,Import,All Scrap Plastics
South America,Bolivia,2022,Import,All Scrap Plastics
South America,Brazil,2022,Import,All Scrap Plastics
South America,Chile,2022,Import,All Scrap Plastics
South America,Colombia,2022,Import,All Scrap Plastics
South America,Ecuador,2022,Import,All Scrap Plastics
South America,Guyana,2022,Import,All Scrap Plastics
South America,Paraguay,2022,Import,All Scrap Plastics
South America,Peru,2022,Import,All Scrap Plastics
South America,Suriname,2022,Import,All Scrap Plastics
South America,Uruguay,2022,Import,All Scrap Plastics
South America,Venezuela,2022,Import,All Scrap Plastics
Africa,Algeria,2022,Export,Polyethylene 
Africa,Angola,2022,Export,Polyethylene 
Africa,Benin,2022,Export,Polyethylene 
Africa,Burkina Faso,2022,Export,Polyethylene 
Africa,Burundi,2022,Export,Polyethylene 
Africa,Cameroon,2022,Export,Polyethylene 
Africa,Chad,2022,Export,Polyethylene 
Africa,Comoros,2022,Export,Polyethylene 
Africa,Cote d'Ivoire,2022,Export,Polyethylene 
Africa,Democratic Republic of the Congo,2022,Export,Polyethylene 
Africa,Djibouti,2022,Export,Polyethylene 
Africa,Egypt,2022,Export,Polyethylene 
Africa,Eswatini,2022,Export,Polyethylene 
Africa,Ethiopia,2022,Export,Polyethylene 
Africa,Gabon,2022,Export,Polyethylene 
Africa,Gambia,2022,Export,Polyethylene 
Africa,Ghana,2022,Export,Polyethylene 
Africa,Kenya,2022,Export,Polyethylene 
Africa,Liberia,2022,Export,Polyethylene 
Africa,Libya,2022,Export,Polyethylene 
Africa,Madagascar,2022,Export,Polyethylene 
Africa,Malawi,2022,Export,Polyethylene 
Africa,Mali,2022,Export,Polyethylene 
Africa,Mauritania,2022,Export,Polyethylene 
Africa,Mauritius,2022,Export,Polyethylene 
Africa,Morocco,2022,Export,Polyethylene 
Africa,Mozambique,2022,Export,Polyethylene 
Africa,Namibia,2022,Export,Polyethylene 
Africa,Niger,2022,Export,Polyethylene 
Africa,Nigeria,2022,Export,Polyethylene 
Africa,Republic of the Congo,2022,Export,Polyethylene 
Africa,Rwanda,2022,Export,Polyethylene 
Africa,Senegal,2022,Export,Polyethylene 
Africa,Seychelles,2022,Export,Polyethylene 
Africa,Sierra Leone,2022,Export,Polyethylene 
Africa,Somalia,2022,Export,Polyethylene 
Africa,South Africa,2022,Export,Polyethylene 
Africa,Sudan,2022,Export,Polyethylene 
Africa,Tanzania,2022,Export,Polyethylene 
Africa,Togo,2022,Export,Polyethylene 
Africa,Tunisia,2022,Export,Polyethylene 
Africa,Uganda,2022,Export,Polyethylene 
Africa,Zambia,2022,Export,Polyethylene 
Africa,Zimbabwe,2022,Export,Polyethylene 
Asia,Afghanistan,2022,Export,Polyethylene 
Asia,Azerbaijan,2022,Export,Polyethylene 
Asia,Bahrain,2022,Export,Polyethylene 
Asia,Bangladesh,2022,Export,Polyethylene 
Asia,Bhutan,2022,Export,Polyethylene 
Asia,Brunei,2022,Export,Polyethylene 
Asia,Burma,2022,Export,Polyethylene 
Asia,Cambodia,2022,Export,Polyethylene 
Asia,China,2022,Export,Polyethylene 
Asia,Chinese Taipei,2022,Export,Polyethylene 
Asia,Cyprus,2022,Export,Polyethylene 
Asia,Georgia,2022,Export,Polyethylene 
Asia,Hong Kong,2022,Export,Polyethylene 
Asia,Indonesia,2022,Export,Polyethylene 
Asia,Iran,2022,Export,Polyethylene 
Asia,Iraq,2022,Export,Polyethylene 
Asia,Israel,2022,Export,Polyethylene 
Asia,Japan,2022,Export,Polyethylene 
Asia,Jordan,2022,Export,Polyethylene 
Asia,Kuwait,2022,Export,Polyethylene 
Asia,Kyrgyzstan,2022,Export,Polyethylene 
Asia,Laos,2022,Export,Polyethylene 
Asia,Lebanon,2022,Export,Polyethylene 
Asia,Malaysia,2022,Export,Polyethylene 
Asia,Maldives,2022,Export,Polyethylene 
Asia,Mongolia,2022,Export,Polyethylene 
Asia,Nepal,2022,Export,Polyethylene 
Asia,North Korea,2022,Export,Polyethylene 
Asia,Oman,2022,Export,Polyethylene 
Asia,Pakistan,2022,Export,Polyethylene 
Asia,Philippines,2022,Export,Polyethylene 
Asia,Qatar,2022,Export,Polyethylene 
Asia,Saudi Arabia,2022,Export,Polyethylene 
Asia,Singapore,2022,Export,Polyethylene 
Asia,South Korea,2022,Export,Polyethylene 
Asia,Sri Lanka,2022,Export,Polyethylene 
Asia,Syria,2022,Export,Polyethylene 
Asia,Tajikistan,2022,Export,Polyethylene 
Asia,Thailand,2022,Export,Polyethylene 
Asia,Timor-Leste,2022,Export,Polyethylene 
Asia,Turkey,2022,Export,Polyethylene 
Asia,Turkmenistan,2022,Export,Polyethylene 
Asia,United Arab Emirates,2022,Export,Polyethylene 
Asia,Uzbekistan,2022,Export,Polyethylene 
Asia,Vietnam,2022,Export,Polyethylene 
Asia,Yemen,2022,Export,Polyethylene 
Europe,Austria,2022,Export,Polyethylene 
Europe,Belarus,2022,Export,Polyethylene 
Europe,Belgium,2022,Export,Polyethylene 
Europe,Belgium-Luxembourg,2022,Export,Polyethylene 
Europe,Bulgaria,2022,Export,Polyethylene 
Europe,Croatia,2022,Export,Polyethylene 
Europe,Czechia,2022,Export,Polyethylene 
Europe,Denmark,2022,Export,Polyethylene 
Europe,Estonia,2022,Export,Polyethylene 
Europe,Finland,2022,Export,Polyethylene 
Europe,France,2022,Export,Polyethylene 
Europe,Germany,2022,Export,Polyethylene 
Europe,Greece,2022,Export,Polyethylene 
Europe,Hungary,2022,Export,Polyethylene 
Europe,Iceland,2022,Export,Polyethylene 
Europe,Ireland,2022,Export,Polyethylene 
Europe,Italy,2022,Export,Polyethylene 
Europe,Latvia,2022,Export,Polyethylene 
Europe,Lithuania,2022,Export,Polyethylene 
Europe,Luxembourg,2022,Export,Polyethylene 
Europe,Malta,2022,Export,Polyethylene 
Europe,Moldova,2022,Export,Polyethylene 
Europe,Netherlands,2022,Export,Polyethylene 
Europe,Norway,2022,Export,Polyethylene 
Europe,Poland,2022,Export,Polyethylene 
Europe,Portugal,2022,Export,Polyethylene 
Europe,Romania,2022,Export,Polyethylene 
Europe,Russia,2022,Export,Polyethylene 
Europe,Slovakia,2022,Export,Polyethylene 
Europe,Slovenia,2022,Export,Polyethylene 
Europe,Spain,2022,Export,Polyethylene 
Europe,Sweden,2022,Export,Polyethylene 
Europe,Switzerland,2022,Export,Polyethylene 
Europe,Ukraine,2022,Export,Polyethylene 
Europe,United Kingdom,2022,Export,Polyethylene 
Europe,Yugoslavia,2022,Export,Polyethylene 
North America,Bahamas,2022,Export,Polyethylene 
North America,Barbados,2022,Export,Polyethylene 
North America,Bermuda,2022,Export,Polyethylene 
North America,Canada,2022,Export,Polyethylene 
North America,Costa Rica,2022,Export,Polyethylene 
North America,Cuba,2022,Export,Polyethylene 
North America,Curaçao,2022,Export,Polyethylene 
North America,Dominican Republic,2022,Export,Polyethylene 
North America,El Salvador,2022,Export,Polyethylene 
North America,Guatemala,2022,Export,Polyethylene 
North America,Haiti,2022,Export,Polyethylene 
North America,Honduras,2022,Export,Polyethylene 
North America,Jamaica,2022,Export,Polyethylene 
North America,Mexico,2022,Export,Polyethylene 
North America,Netherlands Antilles,2022,Export,Polyethylene 
North America,Nicaragua,2022,Export,Polyethylene 
North America,Panama,2022,Export,Polyethylene 
North America,Saint Kitts and Nevis,2022,Export,Polyethylene 
North America,Trinidad and Tobago,2022,Export,Polyethylene 
North America,United States,2022,Export,Polyethylene 
Oceania,American Samoa,2022,Export,Polyethylene 
Oceania,Australia,2022,Export,Polyethylene 
Oceania,Fiji,2022,Export,Polyethylene 
Oceania,French Polynesia,2022,Export,Polyethylene 
Oceania,Kiribati,2022,Export,Polyethylene 
Oceania,New Caledonia,2022,Export,Polyethylene 
Oceania,New Zealand,2022,Export,Polyethylene 
Oceania,Papua New Guinea,2022,Export,Polyethylene 
Oceania,Vanuatu,2022,Export,Polyethylene 
South America,Argentina,2022,Export,Polyethylene 
South America,Bolivia,2022,Export,Polyethylene 
South America,Brazil,2022,Export,Polyethylene 
South America,Chile,2022,Export,Polyethylene 
South America,Colombia,2022,Export,Polyethylene 
South America,Ecuador,2022,Export,Polyethylene 
South America,Guyana,2022,Export,Polyethylene 
South America,Paraguay,2022,Export,Polyethylene 
South America,Peru,2022,Export,Polyethylene 
South America,Suriname,2022,Export,Polyethylene 
South America,Uruguay,2022,Export,Polyethylene 
South America,Venezuela,2022,Export,Polyethylene 
Africa,Algeria,2022,Import,Polyethylene 
Africa,Angola,2022,Import,Polyethylene 
Africa,Benin,2022,Import,Polyethylene 
Africa,Burkina Faso,2022,Import,Polyethylene 
Africa,Burundi,2022,Import,Polyethylene 
Africa,Cameroon,2022,Import,Polyethylene 
Africa,Chad,2022,Import,Polyethylene 
Africa,Comoros,2022,Import,Polyethylene 
Africa,Cote d'Ivoire,2022,Import,Polyethylene 
Africa,Democratic Republic of the Congo,2022,Import,Polyethylene 
Africa,Djibouti,2022,Import,Polyethylene 
Africa,Egypt,2022,Import,Polyethylene 
Africa,Eswatini,2022,Import,Polyethylene 
Africa,Ethiopia,2022,Import,Polyethylene 
Africa,Gabon,2022,Import,Polyethylene 
Africa,Gambia,2022,Import,Polyethylene 
Africa,Ghana,2022,Import,Polyethylene 
Africa,Kenya,2022,Import,Polyethylene 
Africa,Liberia,2022,Import,Polyethylene 
Africa,Libya,2022,Import,Polyethylene 
Africa,Madagascar,2022,Import,Polyethylene 
Africa,Malawi,2022,Import,Polyethylene 
Africa,Mali,2022,Import,Polyethylene 
Africa,Mauritania,2022,Import,Polyethylene 
Africa,Mauritius,2022,Import,Polyethylene 
Africa,Morocco,2022,Import,Polyethylene 
Africa,Mozambique,2022,Import,Polyethylene 
Africa,Namibia,2022,Import,Polyethylene 
Africa,Niger,2022,Import,Polyethylene 
Africa,Nigeria,2022,Import,Polyethylene 
Africa,Republic of the Congo,2022,Import,Polyethylene 
Africa,Rwanda,2022,Import,Polyethylene 
Africa,Senegal,2022,Import,Polyethylene 
Africa,Seychelles,2022,Import,Polyethylene 
Africa,Sierra Leone,2022,Import,Polyethylene 
Africa,Somalia,2022,Import,Polyethylene 
Africa,South Africa,2022,Import,Polyethylene 
Africa,Sudan,2022,Import,Polyethylene 
Africa,Tanzania,2022,Import,Polyethylene 
Africa,Togo,2022,Import,Polyethylene 
Africa,Tunisia,2022,Import,Polyethylene 
Africa,Uganda,2022,Import,Polyethylene 
Africa,Zambia,2022,Import,Polyethylene 
Africa,Zimbabwe,2022,Import,Polyethylene 
Asia,Afghanistan,2022,Import,Polyethylene 
Asia,Azerbaijan,2022,Import,Polyethylene 
Asia,Bahrain,2022,Import,Polyethylene 
Asia,Bangladesh,2022,Import,Polyethylene 
Asia,Bhutan,2022,Import,Polyethylene 
Asia,Brunei,2022,Import,Polyethylene 
Asia,Burma,2022,Import,Polyethylene 
Asia,Cambodia,2022,Import,Polyethylene 
Asia,China,2022,Import,Polyethylene 
Asia,Chinese Taipei,2022,Import,Polyethylene 
Asia,Cyprus,2022,Import,Polyethylene 
Asia,Georgia,2022,Import,Polyethylene 
Asia,Hong Kong,2022,Import,Polyethylene 
Asia,Indonesia,2022,Import,Polyethylene 
Asia,Iran,2022,Import,Polyethylene 
Asia,Iraq,2022,Import,Polyethylene 
Asia,Israel,2022,Import,Polyethylene 
Asia,Japan,2022,Import,Polyethylene 
Asia,Jordan,2022,Import,Polyethylene 
Asia,Kuwait,2022,Import,Polyethylene 
Asia,Kyrgyzstan,2022,Import,Polyethylene 
Asia,Laos,2022,Import,Polyethylene 
Asia,Lebanon,2022,Import,Polyethylene 
Asia,Malaysia,2022,Import,Polyethylene 
Asia,Maldives,2022,Import,Polyethylene 
Asia,Mongolia,2022,Import,Polyethylene 
Asia,Nepal,2022,Import,Polyethylene 
Asia,North Korea,2022,Import,Polyethylene 
Asia,Oman,2022,Import,Polyethylene 
Asia,Pakistan,2022,Import,Polyethylene 
Asia,Philippines,2022,Import,Polyethylene 
Asia,Qatar,2022,Import,Polyethylene 
Asia,Saudi Arabia,2022,Import,Polyethylene 
Asia,Singapore,2022,Import,Polyethylene 
Asia,South Korea,2022,Import,Polyethylene 
Asia,Sri Lanka,2022,Import,Polyethylene 
Asia,Syria,2022,Import,Polyethylene 
Asia,Tajikistan,2022,Import,Polyethylene 
Asia,Thailand,2022,Import,Polyethylene 
Asia,Timor-Leste,2022,Import,Polyethylene 
Asia,Turkey,2022,Import,Polyethylene 
Asia,Turkmenistan,2022,Import,Polyethylene 
Asia,United Arab Emirates,2022,Import,Polyethylene 
Asia,Uzbekistan,2022,Import,Polyethylene 
Asia,Vietnam,2022,Import,Polyethylene 
Asia,Yemen,2022,Import,Polyethylene 
Europe,Austria,2022,Import,Polyethylene 
Europe,Belarus,2022,Import,Polyethylene 
Europe,Belgium,2022,Import,Polyethylene 
Europe,Belgium-Luxembourg,2022,Import,Polyethylene 
Europe,Bulgaria,2022,Import,Polyethylene 
Europe,Croatia,2022,Import,Polyethylene 
Europe,Czechia,2022,Import,Polyethylene 
Europe,Denmark,2022,Import,Polyethylene 
Europe,Estonia,2022,Import,Polyethylene 
Europe,Finland,2022,Import,Polyethylene 
Europe,France,2022,Import,Polyethylene 
Europe,Germany,2022,Import,Polyethylene 
Europe,Greece,2022,Import,Polyethylene 
Europe,Hungary,2022,Import,Polyethylene 
Europe,Iceland,2022,Import,Polyethylene 
Europe,Ireland,2022,Import,Polyethylene 
Europe,Italy,2022,Import,Polyethylene 
Europe,Latvia,2022,Import,Polyethylene 
Europe,Lithuania,2022,Import,Polyethylene 
Europe,Luxembourg,2022,Import,Polyethylene 
Europe,Malta,2022,Import,Polyethylene 
Europe,Moldova,2022,Import,Polyethylene 
Europe,Netherlands,2022,Import,Polyethylene 
Europe,Norway,2022,Import,Polyethylene 
Europe,Poland,2022,Import,Polyethylene 
Europe,Portugal,2022,Import,Polyethylene 
Europe,Romania,2022,Import,Polyethylene 
Europe,Russia,2022,Import,Polyethylene 
Europe,Slovakia,2022,Import,Polyethylene 
Europe,Slovenia,2022,Import,Polyethylene 
Europe,Spain,2022,Import,Polyethylene 
Europe,Sweden,2022,Import,Polyethylene 
Europe,Switzerland,2022,Import,Polyethylene 
Europe,Ukraine,2022,Import,Polyethylene 
Europe,United Kingdom,2022,Import,Polyethylene 
Europe,Yugoslavia,2022,Import,Polyethylene 
North America,Bahamas,2022,Import,Polyethylene 
North America,Barbados,2022,Import,Polyethylene 
North America,Bermuda,2022,Import,Polyethylene 
North America,Canada,2022,Import,Polyethylene 
North America,Costa Rica,2022,Import,Polyethylene 
North America,Cuba,2022,Import,Polyethylene 
North America,Curaçao,2022,Import,Polyethylene 
North America,Dominican Republic,2022,Import,Polyethylene 
North America,El Salvador,2022,Import,Polyethylene 
North America,Guatemala,2022,Import,Polyethylene 
North America,Haiti,2022,Import,Polyethylene 
North America,Honduras,2022,Import,Polyethylene 
North America,Jamaica,2022,Import,Polyethylene 
